episode,success_rate,mean_distance,mean_return
1.000000000000000000e+02,4.699999999999999734e-01,1.409589707292616401e-01,-8.058585493894016238e+00
2.000000000000000000e+02,5.200000000000000178e-01,6.805057212710380332e-02,-6.537426161286288284e-01
3.000000000000000000e+02,7.299999999999999822e-01,5.377682875841856280e-02,3.745285808628620927e+00
4.000000000000000000e+02,6.899999999999999467e-01,6.946844512596726806e-02,1.972598508600335698e+00
5.000000000000000000e+02,6.500000000000000222e-01,7.855494080111384558e-02,4.870991010896243423e-01
6.000000000000000000e+02,8.199999999999999512e-01,4.392315557226538630e-02,6.163624908996235163e+00
7.000000000000000000e+02,7.900000000000000355e-01,4.247928565368055964e-02,5.566691747304004956e+00
8.000000000000000000e+02,8.299999999999999600e-01,3.801507573574781224e-02,6.633234509381457755e+00
9.000000000000000000e+02,8.699999999999999956e-01,4.424662001430988006e-02,6.792195784649915247e+00
1.000000000000000000e+03,7.800000000000000266e-01,4.189967377111315783e-02,5.709750128560880711e+00
1.100000000000000000e+03,8.199999999999999512e-01,4.030674403533339445e-02,6.412413417340484756e+00
1.200000000000000000e+03,8.699999999999999956e-01,3.591882536187768205e-02,7.521900494485453947e+00
1.300000000000000000e+03,9.100000000000000311e-01,3.127800438553094559e-02,8.540568587209875773e+00
1.400000000000000000e+03,9.300000000000000488e-01,3.241187267005443684e-02,8.677755109259869926e+00
1.500000000000000000e+03,9.699999999999999734e-01,2.992533706128597260e-02,9.557886118193202662e+00
