episode,success_rate,mean_distance,mean_return,mean_length
100,0.36,0.2258189646527171,-19.390356413102,345.4
200,0.22,0.3203041605651379,-26.543715461240666,398.34
300,0.36,0.2435197696648538,-20.496400411621327,340.1
400,0.2,0.20677209256216883,-18.377172419321795,404.94
500,0.33,0.18738972917199134,-13.770384194057229,353.57
600,0.43,0.2657485219091177,-17.879296649204445,309.93
700,0.46,0.21268478859215975,-17.978553680720545,296.67
800,0.43,0.22881836477667095,-16.73522760465353,305.38
900,0.33,0.2231550849042833,-16.393521199754563,351.89
1000,0.49,0.23134925220161676,-16.84766317148905,277.6
1100,0.4,0.21843927793204784,-14.688186196591484,317.24
1200,0.51,0.24834011973813175,-17.570227888171924,262.7
1300,0.42,0.27507134264335037,-22.399239858932443,317.81
1400,0.52,0.18872612930834293,-14.311975341719128,277.38
1500,0.37,0.20001477712765336,-17.00638925724357,341.38
1600,0.41,0.30934550387784837,-21.43425472602277,337.46
1700,0.34,0.24033005129545926,-20.659354760590432,347.15
1800,0.37,0.19230686927214266,-15.095404312504384,333.23
1900,0.49,0.2571615154109895,-19.887617725995693,280.67
2000,0.34,0.25486058758571745,-21.414390957583393,340.85
2100,0.53,0.2278951805084944,-16.203964514291613,269.77
2200,0.37,0.222520614862442,-19.53540338173277,346.55
2300,0.57,0.1671502312272787,-15.848146083754491,262.46
2400,0.52,0.23570168243721126,-16.016538907129508,258.52
2500,0.43,0.22464727621525526,-17.417670430431,317.12
2600,0.4,0.23853691784664988,-19.072152954885386,324.57
2700,0.25,0.3391534377634525,-29.035468547559947,394.08
2800,0.27,0.2918506771326065,-24.888658155305702,384.88
2900,0.35,0.1600212789326906,-12.266595166027516,341.27
3000,0.45,0.16169403847306968,-11.282060851800567,305.75
